Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
5651	Ojaküla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
5652	Ojamaa küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
5653	Ojapere küla		8	küla	884	Vigala vald	70	Rapla maakond
5656	Ojasoo küla		8	küla	338	Kose vald	37	Harju maakond
5655	Ojaäärse küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5657	Oju küla		8	küla	301	Kihelkonna vald	74	Saare maakond
5654	Ole küla		8	küla	175	Emmaste vald	39	Hiiu maakond
5658	Olehkova küla		8	küla	460	Meremäe vald	86	Võru maakond
5660	Oleski küla		8	küla	389	Lasva vald	86	Võru maakond
5663	Olgina alevik		7	alevik	851	Vaivara vald	44	Ida-Viru maakond
5661	Olju küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
5666	Ollepa küla		8	küla	835	Türi vald	51	Järva maakond
5669	Olustvere alevik		7	alevik	758	Suure-Jaani vald	84	Viljandi maakond
5673	Omedu küla		8	küla	657	Kasepää vald	49	Jõgeva maakond
5677	Ongassaare küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
5680	Ontika küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
5684	Ookatku küla		8	küla	810	Torma vald	49	Jõgeva maakond
5687	Oola küla		8	küla	669	Rapla vald	70	Rapla maakond
5690	Oomiste küla		8	küla	282	Kambja vald	78	Tartu maakond
5693	Oonga küla		8	küla	452	Martna vald	57	Lääne maakond
5695	Oonurme küla		8	küla	815	Tudulinna vald	44	Ida-Viru maakond
5698	Oore küla		8	küla	808	Tori vald	67	Pärnu maakond
5701	Oorgu küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
5705	Orajõe küla		8	küla	621	Põlva vald	65	Põlva maakond
5706	Orajõe küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
5708	Orava küla		8	küla	547	Orava vald	65	Põlva maakond
0547	Orava vald		1	vald	000	-	65	Põlva maakond
5709	Orgemäe küla		8	küla	126	Alatskivi vald	78	Tartu maakond
5711	Orgita küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5714	Orgmetsa küla		8	küla	129	Albu vald	51	Järva maakond
5716	Orguse küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5717	Orguse küla		8	küla	240	Juuru vald	70	Rapla maakond
5720	Oriküla		8	küla	929	Vändra vald	67	Pärnu maakond
5723	Orinõmme küla		8	küla	550	Orissaare vald	74	Saare maakond
5725	Orissaare alevik		7	alevik	550	Orissaare vald	74	Saare maakond
0550	Orissaare vald		1	vald	000	-	74	Saare maakond
5728	Orjaku küla		8	küla	368	Käina vald	39	Hiiu maakond
5731	Oro küla		8	küla	547	Orava vald	65	Põlva maakond
5734	Ortuma küla		8	küla	874	Vastseliina vald	86	Võru maakond
5732	Ortumäe küla		8	küla	697	Rõuge vald	86	Võru maakond
5737	Oru küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
5738	Oru küla		8	küla	338	Kose vald	37	Harju maakond
5739	Oru küla		8	küla	154	Aseri vald	44	Ida-Viru maakond
0553	Oru linnaosa		6	linnaosa	322	Kohtla-Järve linn	44	Ida-Viru maakond
5741	Orutaguse küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
5743	Osmussaare küla / Odensholm	Odensholm	8	küla	520	Noarootsi vald	57	Lääne maakond
5746	Ostrova küla		8	küla	460	Meremäe vald	86	Võru maakond
5749	Osula küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
5753	Otepää küla		8	küla	636	Otepää vald	82	Valga maakond
5754	Otepää linn		5	vallasisene linn	636	Otepää vald	82	Valga maakond
0636	Otepää vald		1	vald	000	-	82	Valga maakond
5758	Oti küla		8	küla	600	Karksi vald	84	Viljandi maakond
5757	Oti küla		8	küla	634	Pöide vald	74	Saare maakond
5756	Oti küla		8	küla	810	Torma vald	49	Jõgeva maakond
5761	Otiku küla		8	küla	565	Paide vald	51	Järva maakond
5763	Otiküla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
5766	Otsa küla		8	küla	389	Lasva vald	86	Võru maakond
5769	Otslava küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
5767	Otste küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5770	Paaburissa küla		8	küla	697	Rõuge vald	86	Võru maakond
5774	Paadenurme küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
5776	Paadrema küla		8	küla	863	Varbla vald	67	Pärnu maakond
5779	Paaduotsa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5781	Paaksima küla		8	küla	357	Kõo vald	84	Viljandi maakond
5784	Paali küla		8	küla	282	Kambja vald	78	Tartu maakond
5786	Paasi küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5789	Paasiku küla		8	küla	140	Anija vald	37	Harju maakond
5791	Paasküla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
5792	Paaste küla		8	küla	403	Leisi vald	74	Saare maakond
5794	Paasvere küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
5793	Paate küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
5796	Paatna küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
5799	Paatsa küla		8	küla	483	Mustjala vald	74	Saare maakond
5801	Paatsalu küla		8	küla	863	Varbla vald	67	Pärnu maakond
5804	Pada küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
5802	Pada-Aruküla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
5807	Padakõrve küla		8	küla	126	Alatskivi vald	78	Tartu maakond
5805	Padaküla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
5809	Padari küla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
5812	Padise küla		8	küla	562	Padise vald	37	Harju maakond
0562	Padise vald		1	vald	000	-	37	Harju maakond
5814	Padu küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
5817	Paduvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
5820	Pae küla		8	küla	292	Kehtna vald	70	Rapla maakond
5821	Pae küla		8	küla	562	Padise vald	37	Harju maakond
5822	Paeboja küla		8	küla	697	Rõuge vald	86	Võru maakond
5824	Paekna küla		8	küla	304	Kiili vald	37	Harju maakond
5826	Paeküla		8	küla	504	Märjamaa vald	70	Rapla maakond
5828	Paelama küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
5831	Paenase küla		8	küla	478	Muhu vald	74	Saare maakond
5833	Paenasti küla		8	küla	357	Kõo vald	84	Viljandi maakond
5836	Paevere küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5839	Paganamaa küla		8	küla	865	Varstu vald	86	Võru maakond
5841	Pagari küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
5845	Pagasi küla		8	küla	411	Lihula vald	57	Lääne maakond
5847	Pahapilli küla		8	küla	483	Mustjala vald	74	Saare maakond
5849	Pahavalla küla		8	küla	386	Laimjala vald	74	Saare maakond
5854	Pahkla küla		8	küla	317	Kohila vald	70	Rapla maakond
5857	Pahtpää küla		8	küla	879	Veriora vald	65	Põlva maakond
5859	Pahuvere küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
0566	Paide linn		4	linn	000	-	51	Järva maakond
0565	Paide vald		1	vald	000	-	51	Järva maakond
5862	Paidra küla		8	küla	389	Lasva vald	86	Võru maakond
5864	Paikuse alev		3	alev	568	Paikuse vald	67	Pärnu maakond
0568	Paikuse vald		1	vald	000	-	67	Pärnu maakond
5867	Paiküla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5868	Paimala küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
5869	Paimvere küla		8	küla	334	Koonga vald	67	Pärnu maakond
5870	Painküla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
5872	Paistu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
5875	Paisumaa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5878	Pajaka küla		8	küla	504	Märjamaa vald	70	Rapla maakond
5880	Paju küla		8	küla	666	Rannu vald	78	Tartu maakond
5881	Paju küla		8	küla	820	Tõlliste vald	82	Valga maakond
5884	Pajualuse küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
5882	Paju-Kurdla küla		8	küla	386	Laimjala vald	74	Saare maakond
5886	Pajukurmu küla		8	küla	432	Luunja vald	78	Tartu maakond
5889	Pajumaa küla		8	küla	195	Hanila vald	57	Lääne maakond
5890	Pajumõisa küla		8	küla	301	Kihelkonna vald	74	Saare maakond
5891	Pajupea küla		8	küla	653	Rae vald	37	Harju maakond
5894	Pajusi küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
0573	Pajusi vald		1	vald	000	-	49	Jõgeva maakond
5896	Pajusti alevik		7	alevik	900	Vinni vald	59	Lääne-Viru maakond
5899	Pajuveski küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5902	Pakaste küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
5900	Paklova küla		8	küla	460	Meremäe vald	86	Võru maakond
5906	Pala küla		8	küla	835	Türi vald	51	Järva maakond
5907	Pala küla		8	küla	338	Kose vald	37	Harju maakond
5901	Pala küla		8	küla	353	Kuusalu vald	37	Harju maakond
5905	Pala küla		8	küla	576	Pala vald	49	Jõgeva maakond
0576	Pala vald		1	vald	000	-	49	Jõgeva maakond
5908	Palade küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
5911	Palamulla küla		8	küla	669	Rapla vald	70	Rapla maakond
5913	Palamuse alevik		7	alevik	578	Palamuse vald	49	Jõgeva maakond
0578	Palamuse vald		1	vald	000	-	49	Jõgeva maakond
5916	Palamuste küla		8	küla	608	Puka vald	82	Valga maakond
5914	Palandõ küla		8	küla	460	Meremäe vald	86	Võru maakond
5918	Palanumäe küla		8	küla	181	Haanja vald	86	Võru maakond
5921	Palase küla		8	küla	884	Vigala vald	70	Rapla maakond
5923	Palasi küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
5922	Palasi küla		8	küla	292	Kehtna vald	70	Rapla maakond
5924	Palatu küla		8	küla	334	Koonga vald	67	Pärnu maakond
0580	Paldiski linn		4	linn	000	-	37	Harju maakond
5926	Palivere alevik		7	alevik	436	Lääne-Nigula vald	57	Lääne maakond
5928	Paljasmaa küla		8	küla	884	Vigala vald	70	Rapla maakond
5931	Pallasmaa küla		8	küla	478	Muhu vald	74	Saare maakond
5933	Palli küla		8	küla	181	Haanja vald	86	Võru maakond
5932	Palli küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5935	Pallika küla		8	küla	188	Halinga vald	67	Pärnu maakond
5937	Pallika küla		8	küla	884	Vigala vald	70	Rapla maakond
5936	Palmse küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
5938	Palo küla		8	küla	460	Meremäe vald	86	Võru maakond
5941	Palometsa küla		8	küla	918	Võru vald	86	Võru maakond
5945	Paloveere küla		8	küla	460	Meremäe vald	86	Võru maakond
5943	Paloveere küla		8	küla	874	Vastseliina vald	86	Võru maakond
5942	Palujüri küla		8	küla	181	Haanja vald	86	Võru maakond
5947	Paluküla		8	küla	292	Kehtna vald	70	Rapla maakond
5944	Paluküla		8	küla	185	Haaslava vald	78	Tartu maakond
5946	Paluküla		8	küla	639	Pühalepa vald	39	Hiiu maakond
5949	Palumäe küla		8	küla	282	Kambja vald	78	Tartu maakond
5952	Palupera küla		8	küla	582	Palupera vald	82	Valga maakond
0582	Palupera vald		1	vald	000	-	82	Valga maakond
5954	Palupere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
5957	Palupõhja küla		8	küla	605	Puhja vald	78	Tartu maakond
5959	Palutaja küla		8	küla	354	Kõlleste vald	65	Põlva maakond
5962	Palvere küla		8	küla	338	Kose vald	37	Harju maakond
5965	Pamma küla		8	küla	403	Leisi vald	74	Saare maakond
5967	Pammana küla		8	küla	403	Leisi vald	74	Saare maakond
5970	Pandivere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
5971	Panga küla		8	küla	674	Ridala vald	57	Lääne maakond
5973	Panga küla		8	küla	483	Mustjala vald	74	Saare maakond
5975	Pangodi küla		8	küla	282	Kambja vald	78	Tartu maakond
5978	Paope küla		8	küla	204	Hiiu vald	39	Hiiu maakond
5979	Papiaru küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
5981	Papiaru küla		8	küla	861	Vara vald	78	Tartu maakond
5984	Papisilla küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
5986	Papsaare küla		8	küla	160	Audru vald	67	Pärnu maakond
5989	Paralepa alevik		7	alevik	674	Ridala vald	57	Lääne maakond
5992	Parapalu küla		8	küla	454	Meeksi vald	78	Tartu maakond
5990	Parasmaa küla		8	küla	334	Koonga vald	67	Pärnu maakond
5994	Parasmetsa küla		8	küla	403	Leisi vald	74	Saare maakond
5997	Parasmäe küla		8	küla	245	Jõelähtme vald	37	Harju maakond
5999	Pargitaguse küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
6002	Pari küla		8	küla	874	Vastseliina vald	86	Võru maakond
6004	Pariisi küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
6007	Parika küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
6959	Parila küla		8	küla	674	Ridala vald	57	Lääne maakond
6009	Parila küla		8	küla	140	Anija vald	37	Harju maakond
6010	Parila küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
6012	Parisselja küla		8	küla	149	Are vald	67	Pärnu maakond
6013	Parivere küla		8	küla	411	Lihula vald	57	Lääne maakond
6017	Parksepa alevik		7	alevik	918	Võru vald	86	Võru maakond
6016	Parksi küla		8	küla	353	Kuusalu vald	37	Harju maakond
6015	Parmu küla		8	küla	468	Misso vald	86	Võru maakond
6019	Parmupalu küla		8	küla	493	Mõniste vald	86	Võru maakond
6022	Partsaare küla		8	küla	140	Anija vald	37	Harju maakond
6025	Partsi küla		8	küla	621	Põlva vald	65	Põlva maakond
6024	Partsi küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
6029	Paslepa küla / Pasklep	Pasklep	8	küla	520	Noarootsi vald	57	Lääne maakond
6026	Passi küla		8	küla	126	Alatskivi vald	78	Tartu maakond
6031	Pastaku küla		8	küla	582	Palupera vald	82	Valga maakond
6034	Pataste küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
6036	Patika küla		8	küla	653	Rae vald	37	Harju maakond
6037	Patika küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
6040	Patjala küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
6042	Patküla		8	küla	203	Helme vald	82	Valga maakond
6045	Pattina küla		8	küla	934	Värska vald	65	Põlva maakond
6048	Pauastvere küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
6050	Pauliku küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
6052	Paunaste küla		8	küla	338	Kose vald	37	Harju maakond
6053	Paunküla		8	küla	338	Kose vald	37	Harju maakond
6051	Pausakunnu küla		8	küla	181	Haanja vald	86	Võru maakond
6055	Peanse küla		8	küla	411	Lihula vald	57	Lääne maakond
6054	Peantse küla		8	küla	334	Koonga vald	67	Pärnu maakond
6057	Peatskivi küla		8	küla	126	Alatskivi vald	78	Tartu maakond
6060	Pedajamäe küla		8	küla	636	Otepää vald	82	Valga maakond
6062	Pedase küla		8	küla	562	Padise vald	37	Harju maakond
6065	Pedaspea küla		8	küla	353	Kuusalu vald	37	Harju maakond
6068	Pedassaare küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
6067	Pedassaare küla		8	küla	713	Saare vald	49	Jõgeva maakond
6071	Pedaste küla		8	küla	608	Puka vald	82	Valga maakond
6069	Pedejä küla		8	küla	468	Misso vald	86	Võru maakond
6073	Pedja küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
6076	Peebu küla		8	küla	493	Mõniste vald	86	Võru maakond
6077	Peederga küla		8	küla	403	Leisi vald	74	Saare maakond
6078	Peedo küla		8	küla	181	Haanja vald	86	Võru maakond
6079	Peedu küla		8	küla	129	Albu vald	51	Järva maakond
6081	Peeri küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
6082	Peerni küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
6084	Peeterristi küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
6085	Peetri alevik		7	alevik	288	Kareda vald	51	Järva maakond
6086	Peetri alevik		7	alevik	653	Rae vald	37	Harju maakond
6089	Peetrimõisa küla		8	küla	285	Kanepi vald	65	Põlva maakond
6090	Peetrimõisa küla		8	küla	898	Viljandi vald	84	Viljandi maakond
6093	Pehka küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
0587	Peipsiääre vald		1	vald	000	-	78	Tartu maakond
6094	Pelsi küla		8	küla	460	Meremäe vald	86	Võru maakond
6096	Penijõe küla		8	küla	411	Lihula vald	57	Lääne maakond
6098	Peningi küla		8	küla	651	Raasiku vald	37	Harju maakond
6103	Penu küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
6106	Penuja küla		8	küla	105	Abja vald	84	Viljandi maakond
6109	Peraküla		8	küla	531	Nõva vald	57	Lääne maakond
6107	Peraküla		8	küla	389	Lasva vald	86	Võru maakond
6111	Perametsa küla		8	küla	576	Pala vald	49	Jõgeva maakond
6112	Perametsa küla		8	küla	874	Vastseliina vald	86	Võru maakond
6115	Perdaku küla		8	küla	934	Värska vald	65	Põlva maakond
6113	Pereküla		8	küla	188	Halinga vald	67	Pärnu maakond
6117	Peressaare küla		8	küla	815	Tudulinna vald	44	Ida-Viru maakond
6120	Peri küla		8	küla	621	Põlva vald	65	Põlva maakond
6122	Perila küla		8	küla	651	Raasiku vald	37	Harju maakond
6125	Perjatsi küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
6127	Permisküla		8	küla	229	Illuka vald	44	Ida-Viru maakond
6131	Petaaluse küla		8	küla	411	Lihula vald	57	Lääne maakond
6128	Petrakuudi küla		8	küla	697	Rõuge vald	86	Võru maakond
6134	Pibari küla		8	küla	835	Türi vald	51	Järva maakond
6137	Pidula küla		8	küla	301	Kihelkonna vald	74	Saare maakond
6135	Piha küla		8	küla	863	Varbla vald	67	Pärnu maakond
6140	Pihali küla		8	küla	317	Kohila vald	70	Rapla maakond
6143	Pihke küla		8	küla	710	Saarde vald	67	Pärnu maakond
6145	Pihla küla		8	küla	204	Hiiu vald	39	Hiiu maakond
6148	Pihlaspea küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
6150	Pihleni küla		8	küla	843	Urvaste vald	86	Võru maakond
6153	Pihtla küla		8	küla	592	Pihtla vald	74	Saare maakond
0592	Pihtla vald		1	vald	000	-	74	Saare maakond
6155	Pihva küla		8	küla	831	Tähtvere vald	78	Tartu maakond
6158	Piibe küla		8	küla	660	Rakke vald	59	Lääne-Viru maakond
6161	Piibumäe küla		8	küla	576	Pala vald	49	Jõgeva maakond
6163	Piigandi küla		8	küla	285	Kanepi vald	65	Põlva maakond
6164	Piigandi küla		8	küla	694	Rõngu vald	78	Tartu maakond
6167	Piigaste küla		8	küla	354	Kõlleste vald	65	Põlva maakond
6169	Piila küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
6172	Piilse küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
6174	Piilsi küla		8	küla	420	Lohusuu vald	44	Ida-Viru maakond
6177	Piilu küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
6179	Piipsemäe küla		8	küla	181	Haanja vald	86	Võru maakond
6182	Piira küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
6184	Piiri küla		8	küla	478	Muhu vald	74	Saare maakond
6185	Piiri küla		8	küla	595	Piirissaare vald	78	Tartu maakond
6186	Piiri küla		8	küla	208	Hummuli vald	82	Valga maakond
0595	Piirissaare vald		1	vald	000	-	78	Tartu maakond
6189	Piirivarbe küla		8	küla	576	Pala vald	49	Jõgeva maakond
6191	Piirsalu küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
6194	Piirumi küla		8	küla	848	Tahkuranna vald	67	Pärnu maakond
6196	Piisi küla		8	küla	143	Antsla vald	86	Võru maakond
6198	Piissoo küla		8	küla	304	Kiili vald	37	Harju maakond
6201	Piistaoja küla		8	küla	808	Tori vald	67	Pärnu maakond
6200	Piisu küla		8	küla	334	Koonga vald	67	Pärnu maakond
6204	Piisupi küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
6206	Piiumetsa küla		8	küla	937	Väätsa vald	51	Järva maakond
6209	Pikajärve küla		8	küla	856	Valgjärve vald	65	Põlva maakond
6212	Pikakannu küla		8	küla	389	Lasva vald	86	Võru maakond
6214	Pikaküla		8	küla	565	Paide vald	51	Järva maakond
6217	Pikareinu küla		8	küla	856	Valgjärve vald	65	Põlva maakond
6219	Pikaristi küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
6220	Pikasilla küla		8	küla	389	Lasva vald	86	Võru maakond
6222	Pikasilla küla		8	küla	613	Põdrala vald	82	Valga maakond
6224	Pikati küla		8	küla	815	Tudulinna vald	44	Ida-Viru maakond
6228	Pikavere küla		8	küla	651	Raasiku vald	37	Harju maakond
6227	Pikavere küla		8	küla	334	Koonga vald	67	Pärnu maakond
6230	Pikevere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
6233	Pikkjärve küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
6234	Pikkjärve küla		8	küla	289	Karula vald	82	Valga maakond
6236	Pikknurme küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
6239	Pikru küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
6241	Pikva küla		8	küla	140	Anija vald	37	Harju maakond
6240	Pildiküla		8	küla	653	Rae vald	37	Harju maakond
6247	Pilistvere küla		8	küla	357	Kõo vald	84	Viljandi maakond
6249	Pilka küla		8	küla	432	Luunja vald	78	Tartu maakond
6252	Pilkuse küla		8	küla	636	Otepää vald	82	Valga maakond
6254	Pillapalu küla		8	küla	140	Anija vald	37	Harju maakond
6253	Pillardi küla		8	küla	181	Haanja vald	86	Võru maakond
6255	Pille küla		8	küla	389	Lasva vald	86	Võru maakond
6257	Pilpa küla		8	küla	203	Helme vald	82	Valga maakond
6258	Pilpaküla		8	küla	639	Pühalepa vald	39	Hiiu maakond
6259	Pilpaküla		8	küla	861	Vara vald	78	Tartu maakond
6262	Pilu küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
6265	Pimestiku küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
6269	Pindi küla		8	küla	389	Lasva vald	86	Võru maakond
6268	Pindi küla		8	küla	707	Räpina vald	65	Põlva maakond
6271	Pinska küla		8	küla	898	Viljandi vald	84	Viljandi maakond
6274	Pirgu küla		8	küla	240	Juuru vald	70	Rapla maakond
